text,sentiment,cleaned_text,label
im feeling rather rotten so im not very ambitious right now,sadness,im feeling rather rotten so im not very ambitious right now, sadness
im updating my blog because i feel shitty,sadness,im updating my blog because i feel shitty, sadness
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,i never make her separate from me because i don t ever want her to feel like i m ashamed with her, love
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived, joy
i was feeling a little vain when i did this one,sadness,i was feeling a little vain when i did this one, joy
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,i cant walk into a shop anywhere where i do not feel uncomfortable, fear
i felt anger when at the end of a telephone call,anger,i felt anger when at the end of a telephone call, anger
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia, sadness
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,i like to have the same breathless feeling as a reader eager to see what will happen next, joy
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer, sadness
i don t feel particularly agitated,fear,i don t feel particularly agitated, none of the above
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey, love
i pay attention it deepens into a feeling of being invaded and helpless,fear,i pay attention it deepens into a feeling of being invaded and helpless, fear
i just feel extremely comfortable with the group of people that i dont even need to hide myself,joy,i just feel extremely comfortable with the group of people that i dont even need to hide myself, joy
i find myself in the odd position of feeling supportive of,love,i find myself in the odd position of feeling supportive of, joy
i was feeling as heartbroken as im sure katniss was,sadness,i was feeling as heartbroken as im sure katniss was, sadness
i feel a little mellow today,joy,i feel a little mellow today, joy
i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,i feel like my only role now would be to tear your sails with my pessimism and discontent, sadness
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,anger,i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight, anger
i feel like reds and purples are just so rich and kind of perfect,joy,i feel like reds and purples are just so rich and kind of perfect, joy
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sadness,im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years, sadness
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,joy,i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space, joy
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy,i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century, joy
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame, joy
i don t feel guilty like i m not going to be able to cook for him,sadness,i don t feel guilty like i m not going to be able to cook for him, sadness
i hate it when i feel fearful for absolutely no reason,fear,i hate it when i feel fearful for absolutely no reason, fear
i am feeling outraged it shows everywhere,anger,i am feeling outraged it shows everywhere, anger
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,i stole a book from one of my all time favorite authors and now i feel like a rotten person, sadness
i do feel insecure sometimes but who doesnt,fear,i do feel insecure sometimes but who doesnt, fear
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line, joy
ive been missing him and feeling so restless at home thinking of him,fear,ive been missing him and feeling so restless at home thinking of him, sadness
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,anger,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days, sadness
i start to feel emotional,sadness,i start to feel emotional, sadness
i feel so cold a href http irish,anger,i feel so cold a href http irish, fear
i feel like i m defective or something for not having baby fever,sadness,i feel like i m defective or something for not having baby fever, sadness
i feel more virtuous than when i eat veggies dipped in hummus,joy,i feel more virtuous than when i eat veggies dipped in hummus, joy
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,joy,i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent, joy
i spent the last two weeks of school feeling miserable,sadness,i spent the last two weeks of school feeling miserable, sadness
im feeling very peaceful about our wedding again now after having,joy,im feeling very peaceful about our wedding again now after having, joy
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,joy,i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union, joy
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change, joy
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,sadness,i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting, sadness
i feel reassured that i am dealing with my diet in the right way and that all is good,joy,i feel reassured that i am dealing with my diet in the right way and that all is good, joy
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,i feel i have to agree with her even though i can imagine some rather unpleasant possible cases, fear
